user_id,book_id
901,941
53232,722
2629,2079
14148,1005
14898,189
2591,545
47056,1168
41746,369
37860,4182
20447,919
28437,368
53028,6005
16594,304
36891,1167
33585,575
10698,414
8767,230
50101,532
35628,4226
18240,1167
30944,377
11674,738
4017,5316
36789,81
39137,978
8541,432
32290,42
16436,1695
36002,130
6159,132
45764,2270
49447,1971
52315,955
33689,1685
11563,19
34524,1
44284,2832
10333,117
146,948
8104,951
8038,1394
18892,197
45468,330
11706,1246
24092,4044
8820,144
28469,3136
49715,148
23345,855
26309,121
27722,562
33907,5827
33073,357
50969,110
26723,35
37547,356
6312,179
10454,471
12373,30
51163,687
1772,92
26089,284
9064,489
18574,550
52855,348
50800,1373
23455,55
11551,884
18154,470
38851,2007
7784,138
10800,3
11691,65
21594,777
24324,160
18068,367
7969,1311
39284,1101
46432,1978
21372,1798
37292,1027
4121,154
2823,25
46333,30
13587,700
35972,1327
11191,476
21725,3168
13407,1247
7585,18
13407,499
40418,122
22484,48
42838,727
27784,231
20782,68
50169,77
24947,166
793,1128
10404,122
45431,1569
47499,195
21106,1334
32598,1512
17009,172
27589,420
22010,55
27370,47
17902,1397
51920,5263
6435,408
1225,59
20664,555
14207,341
21713,733
35238,3252
23225,1859
37617,5463
45663,2621
17290,2632
51481,123
18864,119
35468,332
25874,3205
16634,1506
29242,97
46014,769
7801,173
5987,68
9586,911
13440,398
33642,589
44121,824
6420,101
35129,441
23885,553
32053,223
10960,322
13588,290
2988,724
21883,474
18696,4201
12491,251
35138,91
1947,1339
21028,241
13510,173
31425,30
39399,3656
26945,1045
41318,3350
42451,2954
47075,507
8887,577
50667,2881
4752,484
280,138
13914,422
16763,37
40974,374
33877,3214
15057,129
695,45
51965,36
10921,228
5169,3699
14929,23
15202,131
32921,444
2875,1124
36477,489
52136,5
2522,832
42165,2168
25134,138
8519,37
37855,3172
13429,4159
10943,3363
33015,768
9861,264
33294,975
20024,3348
51675,650
45294,391
20433,14
51400,1461
38933,2568
26773,2596
17883,106
1392,3
28005,2118
3222,22
53205,346
38798,1605
27750,3144
27181,2481
10772,5815
3624,826
12387,568
50309,263
12262,1161
1088,26
7840,3997
13929,487
46667,37
51834,227
47030,22
26266,117
47903,374
13270,164
9114,264
17242,13
21295,239
26555,691
15638,179
13317,1
28149,157
27048,249
15442,386
44470,1030
50472,32
25127,825
8352,27
5575,1367
44597,1
21166,633
45267,7
21404,3581
27900,454
39119,1431
28018,142
43404,18
8075,29
26416,2812
11786,1739
41906,79
16095,3299
38602,1363
8484,154
43927,961
31777,577
16179,1348
42770,1224
1671,74
27226,568
8564,2155
3237,55
6572,575
5954,188
49830,705
45057,6201
33792,55
8861,2150
22552,381
6577,189
39003,184
45588,3295
13173,186
5708,117
2958,135
13664,292
33136,439
16076,12
4366,383
34173,77
19832,58
12276,1057
47876,229
26416,13
11351,72
39741,387
6759,704
28418,361
8564,4820
43377,14
25729,923
10297,646
20426,12
27976,27
17953,15
8154,2025
50226,1272
37219,172
1307,1267
27918,92
8400,2954
10231,1177
7566,230
18224,24
2041,1144
29293,64
34537,3440
4280,457
46840,223
17300,353
4585,1501
44266,1688
23376,264
19108,1202
36519,57
41703,2245
46168,4266
3262,96
27551,6180
33337,881
35333,821
16204,13
21901,67
5267,1589
34986,598
50244,194
19062,450
18759,2820
4362,1119
904,3269
45418,4349
6884,216
23515,292
21315,538
12135,576
45834,2049
22487,476
42164,4187
16541,3837
24698,39
1145,353
9437,141
37751,496
8547,1943
53232,229
27993,1717
5764,556
35409,1057
21106,217
13865,1034
39925,1186
848,1228
27398,2143
18616,57
14148,44
16110,1262
10787,18
42322,7
49242,63
28340,724
16354,28
18053,273
24246,281
17878,102
43078,225
34224,1578
18903,264
34079,3240
53026,782
37834,1202
8807,2322
32589,26
45599,141
13595,523
26360,703
38079,1200
6372,664
2076,1721
43468,581
25379,517
20148,47
25289,326
10297,155
21166,126
40292,981
3071,199
15765,5006
34275,1407
33166,817
32906,117
18217,795
29016,666
9661,26
25182,289
16457,3055
10016,238
10380,896
37264,136
10592,5044
16346,675
21039,116
40262,1003
13550,4295
28516,1059
34542,3452
17199,10
40126,4448
425,5048
10487,14
12761,23
26942,191
48299,100
20984,4066
26638,133
8767,15
18071,492
14370,1611
11339,1902
21820,33
22136,734
11268,662
36126,2274
17630,747
27548,5
11810,118
51101,802
35198,2380
3361,2086
8460,231
8572,97
8719,11
7304,38
17846,387
19155,3282
21405,792
28598,96
15542,2664
6707,160
10760,135
19124,52
51447,59
36008,66
22776,1669
39560,2045
15687,108
13112,641
10344,18
21621,1067
52171,1739
2732,37
34862,84
7210,5
20807,1273
31830,879
23624,277
6458,576
36825,665
18053,1327
49288,1241
793,191
8905,483
44937,198
46585,765
47592,60
1019,1009
50635,458
11999,2045
11263,75
17748,400
51462,1135
22807,682
5418,91
37630,87
8547,32
52875,117
25278,5052
35583,185
38637,2266
7540,896
52802,910
31859,159
26429,64
11132,297
43039,277
15313,2343
21405,65
29731,110
11625,126
19930,214
16913,131
14625,460
21469,86
40646,613
17779,670
5379,113
41907,572
27224,219
27898,65
11054,244
42011,641
14918,1332
11121,7
18728,317
7301,310
25713,75
36121,1
25485,413
49202,486
51310,1249
39933,64
52952,359
52740,343
12232,126
4993,906
48726,344
14248,270
7147,4037
15441,953
40566,236
19668,170
52322,4555
8222,1393
9004,579
9733,140
33697,447
4468,1506
3021,53
16046,50
9587,136
6916,3870
48864,1378
35686,601
38548,87
47948,1654
52082,266
46560,2073
18002,2942
20074,555
50407,427
7908,136
6602,10
31869,3271
23443,27
39215,3698
32923,458
8021,87
36121,1354
540,5198
34893,168
29280,3657
8340,935
14553,3267
45214,1058
20605,14
17440,925
22416,4712
46264,4108
1595,1727
8781,523
46926,138
14137,377
8569,1900
12421,20
7545,872
44886,561
6486,452
12803,2380
39678,240
43016,16
7543,1119
25785,342
8340,1364
2968,139
15123,63
1756,358
30314,2277
31121,212
14575,331
25499,501
31425,1714
7304,754
23478,341
10087,479
17800,213
2306,3133
51028,10
16256,244
30462,232
9425,10
16401,135
17399,25
27537,4018
11577,2924
3348,125
29571,237
39237,281
10246,806
22301,122
14738,3494
6315,3141
10954,7
19916,1603
47903,1768
1355,1803
7824,839
12944,402
26628,1833
28959,598
18256,58
29688,782
8139,115
22548,1462
7099,4542
8498,763
41492,689
1986,1286
8871,181
23961,602
47029,1261
32727,1707
39115,72
15746,5
5509,566
6916,4513
27902,542
51943,119
11952,31
22168,154
15677,1151
2185,1216
12015,148
50715,30
10565,339
7302,227
45361,3199
48631,291
26309,72
16056,691
33147,3929
46917,1179
20525,1943
14051,722
4803,271
25155,1380
16553,292
52322,754
2433,380
39703,335
31314,368
5686,50
17605,371
30833,625
31650,135
10606,2347
53373,5
14839,188
11921,660
3237,576
3050,248
24028,58
25155,699
18454,903
47836,1411
42568,4583
33241,1726
19990,2188
14094,26
26654,688
7792,514
2166,2723
24247,190
24463,986
1800,4251
14946,157
49685,24
36695,116
35045,2597
9806,2982
7865,3758
27984,2446
13712,2303
3281,1522
50415,30
49990,394
947,85
1920,4374
6658,312
50342,3799
52855,850
21376,118
29143,4155
22602,847
41486,3686
11208,3581
17928,253
24198,740
46444,95
18702,3366
37365,563
18765,646
43175,45
45493,388
45564,3420
4509,291
31370,797
49507,612
21164,579
33428,395
53118,1555
8423,186
22857,4580
49644,1198
51384,149
47798,1075
6246,557
34059,526
3757,35
51385,49
44566,16
11642,2065
35578,6333
39285,3402
42287,589
42114,279
11788,3359
30847,1226
5961,782
4201,692
42908,558
53018,721
43076,27
52698,397
27009,481
21590,272
48663,117
24883,368
36549,181
34195,121
24160,2290
45110,1255
45131,4192
27578,33
